index,algorithm,fun_to_be_optimized,iterations,optimum
35,SHADE,fun_bukin_n6,200,0.02879244061859083
36,SHADE,fun_bukin_n6,200,0.0841451219583155
37,SHADE,fun_bukin_n6,200,0.14282994692075854
38,SHADE,fun_bukin_n6,200,0.10567789994911285
39,SHADE,fun_bukin_n6,200,0.04369812587699735
40,SHADE,fun_bukin_n6,200,0.022918444752943357
41,SHADE,fun_bukin_n6,200,0.17207483829184825
42,SHADE,fun_bukin_n6,200,0.1123465014236202
43,SHADE,fun_bukin_n6,200,0.09412787692189918
44,SHADE,fun_bukin_n6,200,0.07884501849292842
45,SHADE,fun_bukin_n6,200,0.13641340947154482
46,SHADE,fun_bukin_n6,200,0.15240826154235804
47,SHADE,fun_bukin_n6,200,0.061284063486452905
48,SHADE,fun_bukin_n6,200,0.07513348448087824
49,SHADE,fun_bukin_n6,200,0.11521119666732393
0,CODE,fun_bukin_n6,200,0.04306048841106658
1,CODE,fun_bukin_n6,200,0.2823144910145258
2,CODE,fun_bukin_n6,200,0.3043789750532284
3,CODE,fun_bukin_n6,200,0.15857459590382772
4,CODE,fun_bukin_n6,200,0.16969127450189656
5,CODE,fun_bukin_n6,200,0.01908168056107054
6,CODE,fun_bukin_n6,200,0.15597229635165705
7,CODE,fun_bukin_n6,200,0.1945042288562148
8,CODE,fun_bukin_n6,200,0.37971000042891084
9,CODE,fun_bukin_n6,200,0.3033711506493867
10,CODE,fun_bukin_n6,200,0.1119030584288887
11,CODE,fun_bukin_n6,200,0.2621605594915519
12,CODE,fun_bukin_n6,200,0.13753559072892702
13,CODE,fun_bukin_n6,200,0.13022786780769147
14,CODE,fun_bukin_n6,200,0.14003907361848406
15,CODE,fun_bukin_n6,200,0.15168491562528313
16,CODE,fun_bukin_n6,200,0.17071107404673846
17,CODE,fun_bukin_n6,200,0.163445046516781
18,CODE,fun_bukin_n6,200,0.2050253519805242
19,CODE,fun_bukin_n6,200,0.23410799868247334
20,CODE,fun_bukin_n6,200,0.3539775831286811
21,CODE,fun_bukin_n6,200,0.0972085230019915
22,CODE,fun_bukin_n6,200,0.19987632049480725
23,CODE,fun_bukin_n6,200,0.06994323101752363
24,CODE,fun_bukin_n6,200,0.12059772285181096
25,CODE,fun_bukin_n6,200,0.04830280936746893
26,CODE,fun_bukin_n6,200,0.02599924921188211
27,CODE,fun_bukin_n6,200,0.4159078890140252
28,CODE,fun_bukin_n6,200,0.13372268356658262
29,CODE,fun_bukin_n6,200,0.23639193977995746
30,CODE,fun_bukin_n6,200,0.2506774891320721
31,CODE,fun_bukin_n6,200,0.0371526048974146
32,CODE,fun_bukin_n6,200,0.09520959505474293
33,CODE,fun_bukin_n6,200,0.16994717575620474
34,CODE,fun_bukin_n6,200,0.12290736311020478
35,CODE,fun_bukin_n6,200,0.06565638795732037
36,CODE,fun_bukin_n6,200,0.2630165053184703
37,CODE,fun_bukin_n6,200,0.18079553616093108
38,CODE,fun_bukin_n6,200,0.09051759619497181
39,CODE,fun_bukin_n6,200,0.17894047871712604
40,CODE,fun_bukin_n6,200,0.10632157105394674
41,CODE,fun_bukin_n6,200,0.2639157796249119
42,CODE,fun_bukin_n6,200,0.30908483906906686
43,CODE,fun_bukin_n6,200,0.2714734872304408
44,CODE,fun_bukin_n6,200,0.13463518801741153
45,CODE,fun_bukin_n6,200,0.14581054811745528
46,CODE,fun_bukin_n6,200,0.23885607158929276
47,CODE,fun_bukin_n6,200,0.1070589714048826
48,CODE,fun_bukin_n6,200,0.24471528469103082
49,CODE,fun_bukin_n6,200,0.032162033276611865
0,JDE,fun_matyas,100,2.4383789344348172e-14
1,JDE,fun_matyas,100,9.345282514031534e-14
2,JDE,fun_matyas,100,3.3232424984097006e-14
3,JDE,fun_matyas,100,4.032579026323175e-12
4,JDE,fun_matyas,100,1.7974344974814087e-14
5,JDE,fun_matyas,100,1.1882859295310786e-12
6,JDE,fun_matyas,100,3.0053331185599246e-13
7,JDE,fun_matyas,100,3.6118373536665013e-13
8,JDE,fun_matyas,100,1.7949259900933162e-13
9,JDE,fun_matyas,100,7.424519508837052e-14
10,JDE,fun_matyas,100,3.2945550276084714e-14
11,JDE,fun_matyas,100,1.144544664416491e-13
12,JDE,fun_matyas,100,8.175128933555726e-14
13,JDE,fun_matyas,100,7.169303816941975e-14
14,JDE,fun_matyas,100,1.2212963316678891e-13
15,JDE,fun_matyas,100,1.8575841130900302e-15
16,JDE,fun_matyas,100,7.596094338332657e-15
17,JDE,fun_matyas,100,2.0027861374342335e-14
18,JDE,fun_matyas,100,1.7311611010099955e-12
19,JDE,fun_matyas,100,4.708658885331821e-13
20,JDE,fun_matyas,100,4.982129411308204e-13
21,JDE,fun_matyas,100,3.286032387774625e-13
22,JDE,fun_matyas,100,2.3518638893731755e-14
23,JDE,fun_matyas,100,1.400088289155654e-15
24,JDE,fun_matyas,100,6.376574322418663e-14
25,JDE,fun_matyas,100,2.642888004291358e-12
26,JDE,fun_matyas,100,8.660691853891053e-14
27,JDE,fun_matyas,100,6.319950729388054e-13
28,JDE,fun_matyas,100,7.893728332084455e-14
29,JDE,fun_matyas,100,3.2913585002641763e-15
30,JDE,fun_matyas,100,3.236855069229208e-13
31,JDE,fun_matyas,100,7.495469464445273e-14
32,JDE,fun_matyas,100,2.7759654489756353e-14
33,JDE,fun_matyas,100,2.0864013138655973e-12
34,JDE,fun_matyas,100,6.699192098656292e-14
35,JDE,fun_matyas,100,5.231342535720796e-16
36,JDE,fun_matyas,100,1.0047823882960659e-13
37,JDE,fun_matyas,100,3.5547217790977536e-13
38,JDE,fun_matyas,100,3.199207348229472e-13
39,JDE,fun_matyas,100,2.4497390319755744e-12
40,JDE,fun_matyas,100,2.060882792273451e-13
41,JDE,fun_matyas,100,4.0542856412030283e-13
42,JDE,fun_matyas,100,3.8653274539454506e-13
43,JDE,fun_matyas,100,1.272391497479586e-14
44,JDE,fun_matyas,100,1.8553995437667993e-13
45,JDE,fun_matyas,100,4.977104991230035e-16
46,JDE,fun_matyas,100,3.6580716203257753e-14
47,JDE,fun_matyas,100,1.708109662321005e-13
48,JDE,fun_matyas,100,1.456594284239761e-13
49,JDE,fun_matyas,100,2.530070814462578e-12
0,SADE,fun_matyas,100,1.9133020849336737e-20
1,SADE,fun_matyas,100,2.406443807301068e-20
2,SADE,fun_matyas,100,9.937645823374736e-22
3,SADE,fun_matyas,100,3.028648028298806e-19
4,SADE,fun_matyas,100,6.617256547067721e-21
5,SADE,fun_matyas,100,1.0788486404198956e-21
6,SADE,fun_matyas,100,1.5063208887777414e-20
7,SADE,fun_matyas,100,1.8326969286890945e-20
8,SADE,fun_matyas,100,2.6032068210022522e-21
9,SADE,fun_matyas,100,2.4532775891014125e-19
10,SADE,fun_matyas,100,7.719715869177962e-21
11,SADE,fun_matyas,100,7.680884384897192e-20
12,SADE,fun_matyas,100,6.902175982139574e-20
13,SADE,fun_matyas,100,3.580610179703251e-21
14,SADE,fun_matyas,100,7.519905718883062e-22
15,SADE,fun_matyas,100,1.8324935538526254e-21
16,SADE,fun_matyas,100,4.8600594140733863e-26
17,SADE,fun_matyas,100,2.478314053003963e-19
18,SADE,fun_matyas,100,5.410079856627323e-20
19,SADE,fun_matyas,100,1.1338195334787813e-20
20,SADE,fun_matyas,100,5.932294181997422e-23
21,SADE,fun_matyas,100,1.9791896288909313e-21
22,SADE,fun_matyas,100,6.007230137461113e-22
23,SADE,fun_matyas,100,4.1353390263148994e-20
24,SADE,fun_matyas,100,4.79070003264998e-21
25,SADE,fun_matyas,100,8.840189054823176e-22
26,SADE,fun_matyas,100,5.7435527640655765e-22
27,SADE,fun_matyas,100,1.1258583639661004e-20
28,SADE,fun_matyas,100,3.1205684715294034e-20
29,SADE,fun_matyas,100,7.347613897724305e-20
30,SADE,fun_matyas,100,5.679304928874381e-21
31,SADE,fun_matyas,100,3.770488550849696e-20
32,SADE,fun_matyas,100,1.534012620318691e-20
33,SADE,fun_matyas,100,1.8020668136477626e-23
34,SADE,fun_matyas,100,1.2051051132531173e-20
35,SADE,fun_matyas,100,1.2496043138325742e-20
36,SADE,fun_matyas,100,2.0674733085192243e-20
37,SADE,fun_matyas,100,4.7744817197037707e-20
38,SADE,fun_matyas,100,1.8040251815501542e-20
39,SADE,fun_matyas,100,3.323642196662357e-20
40,SADE,fun_matyas,100,1.7574709412586625e-20
41,SADE,fun_matyas,100,2.6085073758484892e-20
42,SADE,fun_matyas,100,2.1176917670702653e-20
43,SADE,fun_matyas,100,4.860340118481614e-21
44,SADE,fun_matyas,100,5.180562103461427e-22
45,SADE,fun_matyas,100,2.5595652282110184e-20
46,SADE,fun_matyas,100,7.023848027771516e-20
47,SADE,fun_matyas,100,5.500583381512443e-21
48,SADE,fun_matyas,100,1.2773870076076231e-21
49,SADE,fun_matyas,100,1.198669394379905e-20
0,JADE,fun_matyas,100,2.0906963491963606e-17
1,JADE,fun_matyas,100,2.2575088994720342e-17
2,JADE,fun_matyas,100,8.769711866776897e-19
3,JADE,fun_matyas,100,4.729630654351155e-17
4,JADE,fun_matyas,100,1.1016840614539206e-18
5,JADE,fun_matyas,100,1.2676185157776643e-17
6,JADE,fun_matyas,100,1.308082908002327e-16
7,JADE,fun_matyas,100,2.9379193076543276e-17
8,JADE,fun_matyas,100,6.067006531974312e-17
9,JADE,fun_matyas,100,1.1218882611262746e-16
10,JADE,fun_matyas,100,4.2363353705913386e-17
11,JADE,fun_matyas,100,1.3878516779903204e-16
12,JADE,fun_matyas,100,4.058368303231926e-17
13,JADE,fun_matyas,100,5.906150071784956e-17
14,JADE,fun_matyas,100,1.5695526212334747e-16
15,JADE,fun_matyas,100,3.510220914957231e-17
16,JADE,fun_matyas,100,4.2625600367080755e-17
17,JADE,fun_matyas,100,3.058576232066469e-18
18,JADE,fun_matyas,100,5.4111717851592575e-18
19,JADE,fun_matyas,100,1.2232458821889096e-17
20,JADE,fun_matyas,100,8.257667322862265e-19
21,JADE,fun_matyas,100,7.703770567132328e-17
22,JADE,fun_matyas,100,7.366353057486831e-18
23,JADE,fun_matyas,100,5.545085823123859e-16
24,JADE,fun_matyas,100,2.4997499972372556e-17
25,JADE,fun_matyas,100,8.276430134384583e-19
26,JADE,fun_matyas,100,1.3467386307356143e-17
27,JADE,fun_matyas,100,4.484238343302269e-18
28,JADE,fun_matyas,100,9.683996620165842e-17
29,JADE,fun_matyas,100,4.094627577600669e-17
30,JADE,fun_matyas,100,5.05864842074238e-17
31,JADE,fun_matyas,100,5.705692692108387e-17
32,JADE,fun_matyas,100,2.394705157237718e-16
33,JADE,fun_matyas,100,1.0418278930740145e-19
34,JADE,fun_matyas,100,1.479938142732092e-17
35,JADE,fun_matyas,100,8.147990432226807e-17
36,JADE,fun_matyas,100,3.920198888685796e-17
37,JADE,fun_matyas,100,5.828614593168744e-17
38,JADE,fun_matyas,100,5.1897514598167536e-17
39,JADE,fun_matyas,100,6.2222829803633526e-18
40,JADE,fun_matyas,100,7.936525688297155e-17
41,JADE,fun_matyas,100,1.5802552531608685e-17
42,JADE,fun_matyas,100,4.610907656229364e-17
43,JADE,fun_matyas,100,1.5335575725783638e-17
44,JADE,fun_matyas,100,7.378247635161114e-18
45,JADE,fun_matyas,100,6.452687044734464e-17
46,JADE,fun_matyas,100,9.603957739926767e-17
47,JADE,fun_matyas,100,1.4023138093242465e-16
48,JADE,fun_matyas,100,8.242516220811656e-17
49,JADE,fun_matyas,100,1.6336856435546814e-16
0,SHADE,fun_matyas,100,5.237388709961206e-18
1,SHADE,fun_matyas,100,6.124832605500763e-18
2,SHADE,fun_matyas,100,1.1141921548856127e-17
3,SHADE,fun_matyas,100,3.1822734266046127e-18
4,SHADE,fun_matyas,100,2.693645879757596e-18
5,SHADE,fun_matyas,100,2.7132052564723902e-17
6,SHADE,fun_matyas,100,1.0321533893861933e-17
7,SHADE,fun_matyas,100,4.975494061419779e-18
8,SHADE,fun_matyas,100,1.42996984897706e-17
9,SHADE,fun_matyas,100,2.950957757275929e-17
10,SHADE,fun_matyas,100,4.4238429826464546e-17
11,SHADE,fun_matyas,100,1.576568245168769e-17
12,SHADE,fun_matyas,100,1.400105961501223e-17
13,SHADE,fun_matyas,100,3.254227231577095e-19
14,SHADE,fun_matyas,100,3.055740141015731e-18
15,SHADE,fun_matyas,100,3.558164648278343e-19
16,SHADE,fun_matyas,100,4.6034104956639675e-18
17,SHADE,fun_matyas,100,3.867243077871786e-18
18,SHADE,fun_matyas,100,5.0678173939812556e-17
19,SHADE,fun_matyas,100,3.1711367372722056e-18
20,SHADE,fun_matyas,100,3.2292458140103437e-17
21,SHADE,fun_matyas,100,8.630532797611411e-17
22,SHADE,fun_matyas,100,1.7723586968556653e-18
23,SHADE,fun_matyas,100,1.4580033460900685e-17
24,SHADE,fun_matyas,100,1.4438686357157068e-17
25,SHADE,fun_matyas,100,4.972861440811867e-17
26,SHADE,fun_matyas,100,2.983757754083918e-17
27,SHADE,fun_matyas,100,7.176514863235307e-18
28,SHADE,fun_matyas,100,7.151280841520264e-17
29,SHADE,fun_matyas,100,8.720379933120998e-19
30,SHADE,fun_matyas,100,1.5779347318656927e-18
31,SHADE,fun_matyas,100,1.6526868538644526e-17
32,SHADE,fun_matyas,100,1.4067723673248354e-17
33,SHADE,fun_matyas,100,1.5816057506492952e-17
34,SHADE,fun_matyas,100,1.3359121802911186e-17
35,SHADE,fun_matyas,100,6.081216689328144e-22
36,SHADE,fun_matyas,100,5.215491032040651e-19
37,SHADE,fun_matyas,100,1.2316721386243234e-18
38,SHADE,fun_matyas,100,8.879197617397665e-18
39,SHADE,fun_matyas,100,1.88670568978842e-17
40,SHADE,fun_matyas,100,1.5421904111776611e-18
41,SHADE,fun_matyas,100,4.157974159238947e-17
42,SHADE,fun_matyas,100,6.7068696884470755e-18
43,SHADE,fun_matyas,100,5.884086194838263e-17
44,SHADE,fun_matyas,100,8.217983156440952e-19
45,SHADE,fun_matyas,100,1.971909599498313e-18
46,SHADE,fun_matyas,100,1.3591748233835184e-18
47,SHADE,fun_matyas,100,3.635232864872795e-17
48,SHADE,fun_matyas,100,1.8455193990489165e-18
49,SHADE,fun_matyas,100,1.2014458724518494e-17
0,CODE,fun_matyas,100,3.8449571576904506e-17
1,CODE,fun_matyas,100,3.92340890232061e-16
2,CODE,fun_matyas,100,1.1919596414018794e-16
3,CODE,fun_matyas,100,1.0466183360898231e-15
4,CODE,fun_matyas,100,1.03047954666947e-16
5,CODE,fun_matyas,100,1.4571359248520939e-15
6,CODE,fun_matyas,100,5.324384072384669e-17
7,CODE,fun_matyas,100,1.2103694090071948e-16
8,CODE,fun_matyas,100,1.1451700485919437e-15
9,CODE,fun_matyas,100,1.1781965012282394e-16
10,CODE,fun_matyas,100,3.6315689756125853e-16
11,CODE,fun_matyas,100,4.722267959205094e-17
12,CODE,fun_matyas,100,1.8053302352588365e-16
13,CODE,fun_matyas,100,8.040499047565758e-16
14,CODE,fun_matyas,100,3.7614746817503643e-16
15,CODE,fun_matyas,100,1.536345067198444e-15
16,CODE,fun_matyas,100,4.963172301071394e-17
17,CODE,fun_matyas,100,8.171751214958713e-17
18,CODE,fun_matyas,100,6.622914739588348e-16
19,CODE,fun_matyas,100,9.617456776247198e-17
20,CODE,fun_matyas,100,4.919240736216116e-16
21,CODE,fun_matyas,100,6.447386842524487e-16
22,CODE,fun_matyas,100,1.1694834183778007e-16
23,CODE,fun_matyas,100,3.1356594024556927e-16
24,CODE,fun_matyas,100,3.4194349832704015e-16
25,CODE,fun_matyas,100,1.4754753925507534e-16
26,CODE,fun_matyas,100,2.5650680403984726e-15
27,CODE,fun_matyas,100,2.1947758777440764e-16
28,CODE,fun_matyas,100,1.5943976502000564e-15
29,CODE,fun_matyas,100,5.876330366700634e-16
30,CODE,fun_matyas,100,3.412643203309709e-15
31,CODE,fun_matyas,100,5.666129014824953e-17
32,CODE,fun_matyas,100,1.3011335852593665e-15
33,CODE,fun_matyas,100,5.770996284054288e-16
34,CODE,fun_matyas,100,1.0787533162734485e-15
35,CODE,fun_matyas,100,8.042013870664461e-17
36,CODE,fun_matyas,100,5.99892073244831e-16
37,CODE,fun_matyas,100,2.637186583079729e-15
38,CODE,fun_matyas,100,1.1786806621908012e-15
39,CODE,fun_matyas,100,1.5602898431969822e-16
40,CODE,fun_matyas,100,1.2211709319667489e-15
41,CODE,fun_matyas,100,8.891440858952247e-16
42,CODE,fun_matyas,100,8.351343062707861e-16
43,CODE,fun_matyas,100,3.739182987284192e-16
44,CODE,fun_matyas,100,1.5229032428007469e-16
45,CODE,fun_matyas,100,1.5495208853256795e-16
46,CODE,fun_matyas,100,1.5954557750458344e-17
47,CODE,fun_matyas,100,4.2031160146260376e-16
48,CODE,fun_matyas,100,4.406874924129771e-17
49,CODE,fun_matyas,100,1.0051185631001927e-16
0,JDE,fun_levi_n13,100,3.8369747206101823e-23
1,JDE,fun_levi_n13,100,4.654696332893285e-24
2,JDE,fun_levi_n13,100,3.2498643128061433e-23
3,JDE,fun_levi_n13,100,1.4812694839555421e-22
4,JDE,fun_levi_n13,100,5.940956839083601e-24
5,JDE,fun_levi_n13,100,1.3810390165304055e-22
6,JDE,fun_levi_n13,100,4.411167688106574e-22
7,JDE,fun_levi_n13,100,9.83032706082212e-24
8,JDE,fun_levi_n13,100,2.671380179265518e-22
9,JDE,fun_levi_n13,100,3.423672806043018e-23
10,JDE,fun_levi_n13,100,5.696358106635559e-22
11,JDE,fun_levi_n13,100,1.9444484909022808e-23
12,JDE,fun_levi_n13,100,1.2302705418365765e-23
13,JDE,fun_levi_n13,100,3.2572793749444734e-23
14,JDE,fun_levi_n13,100,2.1816860660018435e-22
15,JDE,fun_levi_n13,100,1.4945860482222736e-22
16,JDE,fun_levi_n13,100,1.0353049646218414e-21
17,JDE,fun_levi_n13,100,7.276886471489797e-22
18,JDE,fun_levi_n13,100,6.8884219755265e-23
19,JDE,fun_levi_n13,100,2.354816398278144e-23
20,JDE,fun_levi_n13,100,5.876403409879577e-21
21,JDE,fun_levi_n13,100,1.1183560223831203e-23
22,JDE,fun_levi_n13,100,1.8909057463663515e-22
23,JDE,fun_levi_n13,100,3.5444857288275096e-23
24,JDE,fun_levi_n13,100,8.209809289065167e-23
25,JDE,fun_levi_n13,100,2.5011828924019976e-23
26,JDE,fun_levi_n13,100,3.1556384272566753e-21
27,JDE,fun_levi_n13,100,1.8608861057584973e-22
28,JDE,fun_levi_n13,100,1.8976218986469752e-23
29,JDE,fun_levi_n13,100,1.6795143091063488e-22
30,JDE,fun_levi_n13,100,1.3012812597532499e-22
31,JDE,fun_levi_n13,100,6.4135674131337775e-25
32,JDE,fun_levi_n13,100,5.521202491539445e-23
33,JDE,fun_levi_n13,100,5.430222136195224e-23
34,JDE,fun_levi_n13,100,2.2336528931636995e-22
35,JDE,fun_levi_n13,100,8.943038870525941e-24
36,JDE,fun_levi_n13,100,1.784943299388981e-23
37,JDE,fun_levi_n13,100,1.098073629185481e-22
38,JDE,fun_levi_n13,100,2.100644901127842e-23
39,JDE,fun_levi_n13,100,3.1848777666148017e-22
40,JDE,fun_levi_n13,100,2.9429120438848627e-23
41,JDE,fun_levi_n13,100,4.695107541423143e-23
42,JDE,fun_levi_n13,100,2.536090746704587e-22
43,JDE,fun_levi_n13,100,1.750881905094281e-22
44,JDE,fun_levi_n13,100,3.269374519007321e-23
45,JDE,fun_levi_n13,100,1.7344495454774652e-22
46,JDE,fun_levi_n13,100,3.7374863745173162e-22
47,JDE,fun_levi_n13,100,3.763738013723445e-23
48,JDE,fun_levi_n13,100,5.867273134430436e-23
49,JDE,fun_levi_n13,100,1.0025025316107703e-21
0,SADE,fun_levi_n13,100,2.1703745472995535e-20
1,SADE,fun_levi_n13,100,5.051885092152549e-22
2,SADE,fun_levi_n13,100,6.537756691866836e-21
3,SADE,fun_levi_n13,100,2.5300386732929752e-21
4,SADE,fun_levi_n13,100,2.895411591775406e-20
5,SADE,fun_levi_n13,100,2.6028319239646946e-21
6,SADE,fun_levi_n13,100,6.210433962691264e-21
7,SADE,fun_levi_n13,100,2.1265091320648944e-21
8,SADE,fun_levi_n13,100,1.9698688260673608e-21
9,SADE,fun_levi_n13,100,2.1579700254717195e-20
10,SADE,fun_levi_n13,100,1.4970440284492494e-20
11,SADE,fun_levi_n13,100,1.0269466482387873e-21
12,SADE,fun_levi_n13,100,7.208278851440838e-21
13,SADE,fun_levi_n13,100,6.064259255740535e-22
14,SADE,fun_levi_n13,100,1.0441091226424594e-21
15,SADE,fun_levi_n13,100,8.044359779385961e-22
16,SADE,fun_levi_n13,100,5.844719474828948e-22
17,SADE,fun_levi_n13,100,1.6204696408627575e-21
18,SADE,fun_levi_n13,100,1.143988528952759e-21
19,SADE,fun_levi_n13,100,2.8942182682818134e-20
20,SADE,fun_levi_n13,100,1.2974656153010523e-20
21,SADE,fun_levi_n13,100,2.4952164000114727e-20
22,SADE,fun_levi_n13,100,6.656424138793803e-21
23,SADE,fun_levi_n13,100,9.469135048218053e-22
24,SADE,fun_levi_n13,100,2.9993342821020343e-21
25,SADE,fun_levi_n13,100,1.788953767780786e-20
26,SADE,fun_levi_n13,100,1.0292550170904413e-23
27,SADE,fun_levi_n13,100,1.1483210726006275e-21
28,SADE,fun_levi_n13,100,2.5731590217766435e-24
29,SADE,fun_levi_n13,100,1.734641875792334e-20
30,SADE,fun_levi_n13,100,4.102219629520362e-22
31,SADE,fun_levi_n13,100,3.765724349168975e-21
32,SADE,fun_levi_n13,100,2.6157171953709618e-20
33,SADE,fun_levi_n13,100,2.1382199292054116e-20
34,SADE,fun_levi_n13,100,1.533686227898297e-22
35,SADE,fun_levi_n13,100,6.195728496696194e-21
36,SADE,fun_levi_n13,100,2.4218598661759514e-21
37,SADE,fun_levi_n13,100,6.357862790539413e-22
38,SADE,fun_levi_n13,100,5.444751531682109e-23
39,SADE,fun_levi_n13,100,8.039998910951546e-21
40,SADE,fun_levi_n13,100,1.0100967855681476e-21
41,SADE,fun_levi_n13,100,2.0400391925881194e-21
42,SADE,fun_levi_n13,100,2.5939621970489283e-21
43,SADE,fun_levi_n13,100,2.1617231687178394e-22
44,SADE,fun_levi_n13,100,3.237842670879504e-21
45,SADE,fun_levi_n13,100,4.0303568038257635e-21
46,SADE,fun_levi_n13,100,2.5302922691809077e-20
47,SADE,fun_levi_n13,100,6.912597618398183e-22
48,SADE,fun_levi_n13,100,2.2016549653442204e-21
49,SADE,fun_levi_n13,100,2.371569633480936e-21
0,JADE,fun_levi_n13,100,2.955400618346897e-18
1,JADE,fun_levi_n13,100,5.973161936211617e-18
2,JADE,fun_levi_n13,100,3.769870455688203e-17
3,JADE,fun_levi_n13,100,1.8166785325865873e-19
4,JADE,fun_levi_n13,100,9.730327047560333e-19
5,JADE,fun_levi_n13,100,3.844762709855428e-19
6,JADE,fun_levi_n13,100,7.635765947074855e-17
7,JADE,fun_levi_n13,100,5.751947066964022e-19
8,JADE,fun_levi_n13,100,1.1979566080025218e-18
9,JADE,fun_levi_n13,100,5.877671585571067e-19
10,JADE,fun_levi_n13,100,3.918990119760694e-18
11,JADE,fun_levi_n13,100,1.4053579797750563e-17
12,JADE,fun_levi_n13,100,9.14824121685099e-19
13,JADE,fun_levi_n13,100,1.310422266298002e-17
14,JADE,fun_levi_n13,100,1.599182863061612e-18
15,JADE,fun_levi_n13,100,2.296349556818291e-17
16,JADE,fun_levi_n13,100,1.5809991043148038e-18
17,JADE,fun_levi_n13,100,5.894871097159877e-19
18,JADE,fun_levi_n13,100,6.910453317196482e-18
19,JADE,fun_levi_n13,100,4.010472782450531e-18
20,JADE,fun_levi_n13,100,8.18654541982081e-20
21,JADE,fun_levi_n13,100,4.125033849154154e-18
22,JADE,fun_levi_n13,100,2.0090810867632927e-18
23,JADE,fun_levi_n13,100,1.2789718050046502e-17
24,JADE,fun_levi_n13,100,4.2207996567624155e-20
25,JADE,fun_levi_n13,100,1.5017284553115293e-18
26,JADE,fun_levi_n13,100,3.1712779617526946e-19
27,JADE,fun_levi_n13,100,1.6888201671699308e-18
28,JADE,fun_levi_n13,100,2.5851245918625284e-17
29,JADE,fun_levi_n13,100,6.171343123397517e-17
30,JADE,fun_levi_n13,100,9.80408405975651e-17
31,JADE,fun_levi_n13,100,1.1153995649365408e-20
32,JADE,fun_levi_n13,100,9.722355699733903e-19
33,JADE,fun_levi_n13,100,2.8883328783741147e-18
34,JADE,fun_levi_n13,100,1.3402331134131122e-18
35,JADE,fun_levi_n13,100,3.1671165202018506e-18
36,JADE,fun_levi_n13,100,5.652291159187673e-18
37,JADE,fun_levi_n13,100,3.3048080894124327e-18
38,JADE,fun_levi_n13,100,1.3646682719974611e-18
39,JADE,fun_levi_n13,100,2.971611464120089e-19
40,JADE,fun_levi_n13,100,3.784168478119622e-18
41,JADE,fun_levi_n13,100,3.1406606134387767e-19
42,JADE,fun_levi_n13,100,9.119139618629585e-19
43,JADE,fun_levi_n13,100,2.2377808457256546e-18
